platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds
pyshacl,benchmark/brick/models/bldg6.ttl,4086,4,244.14357911096886,False,False,,,,
pyshacl,benchmark/brick/models/bldg6.ttl,4086,5,243.74531866703182,False,False,,,,
topquadrant,benchmark/brick/models/bldg6.ttl,4086,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg7.ttl,430,1,16.483545172,False,False,0.641648191,1.6609776360000001,14.034305414,0.008640067
shifty-pre,benchmark/brick/models/bldg7.ttl,430,2,19.324750736,False,False,0.649955793,2.270337102,16.266824952,0.003111239
shifty-pre,benchmark/brick/models/bldg7.ttl,430,3,16.234446857000002,False,False,0.658163343,2.11395092,13.318671716,0.006866996
shifty-pre,benchmark/brick/models/bldg7.ttl,430,4,16.836755791,False,False,0.654733,2.216739819,13.812273364,0.00758992
shifty-pre,benchmark/brick/models/bldg7.ttl,430,5,17.062679341,False,False,0.663206341,2.045776044,14.200901046,0.005476333000000001
shifty,benchmark/brick/models/bldg7.ttl,430,1,23.196458172,False,False,7.205319482,1.968100878,13.858175613,0.006853661
shifty,benchmark/brick/models/bldg7.ttl,430,2,22.738976654,False,False,6.650936628,1.978277398,13.939851413,0.007187932
shifty,benchmark/brick/models/bldg7.ttl,430,3,21.921010652,False,False,6.929110188000001,1.8238162679999999,13.013566611,0.003124306
shifty,benchmark/brick/models/bldg7.ttl,430,4,21.565315724,False,False,6.550977097,2.038587031,12.819571257,0.005303293
shifty,benchmark/brick/models/bldg7.ttl,430,5,18.561252134,False,False,7.134684962,2.103288104,9.150541378,0.008651486
pyshacl,benchmark/brick/models/bldg7.ttl,430,1,120.52462848601863,False,False,,,,
pyshacl,benchmark/brick/models/bldg7.ttl,430,2,119.43841156782582,False,False,,,,
pyshacl,benchmark/brick/models/bldg7.ttl,430,3,119.02953563909978,False,False,,,,
pyshacl,benchmark/brick/models/bldg7.ttl,430,4,117.03048650012352,False,False,,,,
pyshacl,benchmark/brick/models/bldg7.ttl,430,5,118.57330052508041,False,False,,,,
topquadrant,benchmark/brick/models/bldg7.ttl,430,1,247.32252383395098,False,False,,,,
topquadrant,benchmark/brick/models/bldg7.ttl,430,2,248.20032846299,False,False,,,,
topquadrant,benchmark/brick/models/bldg7.ttl,430,3,247.92660739202984,False,False,,,,
topquadrant,benchmark/brick/models/bldg7.ttl,430,4,247.97966309497133,False,False,,,,
topquadrant,benchmark/brick/models/bldg7.ttl,430,5,247.3515017919708,False,False,,,,
shifty-pre,benchmark/brick/models/bldg8.ttl,1000,1,15.740543645,False,False,0.653080327,1.9226356660000001,13.019885634999998,0.00272819
shifty-pre,benchmark/brick/models/bldg8.ttl,1000,2,21.901671954,False,False,0.652515697,2.274845194,18.818017877,0.007119299
shifty-pre,benchmark/brick/models/bldg8.ttl,1000,3,25.622316953,False,False,0.668437363,1.946726986,22.851188945,0.007272604
shifty-pre,benchmark/brick/models/bldg8.ttl,1000,4,19.866834669,False,False,0.676557789,2.14491568,16.879893182,0.006952195
shifty-pre,benchmark/brick/models/bldg8.ttl,1000,5,21.176551291,False,False,0.681392532,2.494610927,17.856671641,0.00262853
shifty,benchmark/brick/models/bldg8.ttl,1000,1,25.699883019,False,False,7.043455697,2.011661718,16.48009266,0.004978556
shifty,benchmark/brick/models/bldg8.ttl,1000,2,26.955680967,False,False,6.582600233,2.315381859,17.88390704,0.006189904
shifty,benchmark/brick/models/bldg8.ttl,1000,3,28.912068577,False,False,8.328132628999999,2.231004343,18.173567618,0.007680875
shifty,benchmark/brick/models/bldg8.ttl,1000,4,26.512634616,False,False,7.005963988,2.515940137,16.8054422,0.006887655
shifty,benchmark/brick/models/bldg8.ttl,1000,5,24.556399753,False,False,6.536153904,2.186135195,15.649562227,0.007171402
pyshacl,benchmark/brick/models/bldg8.ttl,1000,1,142.679591183085,False,False,,,,
pyshacl,benchmark/brick/models/bldg8.ttl,1000,2,141.28597497707233,False,False,,,,
pyshacl,benchmark/brick/models/bldg8.ttl,1000,3,141.07093868381344,False,False,,,,
pyshacl,benchmark/brick/models/bldg8.ttl,1000,4,142.45380488596857,False,False,,,,
pyshacl,benchmark/brick/models/bldg8.ttl,1000,5,139.66889876290224,False,False,,,,
topquadrant,benchmark/brick/models/bldg8.ttl,1000,1,257.13102048495784,False,False,,,,
topquadrant,benchmark/brick/models/bldg8.ttl,1000,2,257.97841057297774,False,False,,,,
topquadrant,benchmark/brick/models/bldg8.ttl,1000,3,260.4124110909179,False,False,,,,
topquadrant,benchmark/brick/models/bldg8.ttl,1000,4,260.0661804410629,False,False,,,,
topquadrant,benchmark/brick/models/bldg8.ttl,1000,5,260.4406082369387,False,False,,,,
shifty-pre,benchmark/brick/models/bldg9.ttl,3427,1,26.738414587,False,False,0.671370603,3.246335182,22.619587519,0.026282527000000003
shifty-pre,benchmark/brick/models/bldg9.ttl,3427,2,300.0,True,True,,,,
shifty,benchmark/brick/models/bldg9.ttl,3427,1,32.918003782,False,False,6.870269957,2.988869525,22.815135323,0.025505804
shifty,benchmark/brick/models/bldg9.ttl,3427,2,33.525675875,False,False,7.058652702,2.573482643,23.668275441,0.024373109
shifty,benchmark/brick/models/bldg9.ttl,3427,3,30.551433253,False,False,6.713990756,2.729820337,20.893144781,0.025479433
shifty,benchmark/brick/models/bldg9.ttl,3427,4,35.589644077,False,False,6.726086672,2.842422626,25.80668976,0.016169941
shifty,benchmark/brick/models/bldg9.ttl,3427,5,37.966224134,False,False,8.39013306,2.948383892,26.417411548,0.016227035
pyshacl,benchmark/brick/models/bldg9.ttl,3427,1,230.65143857896328,False,False,,,,
pyshacl,benchmark/brick/models/bldg9.ttl,3427,2,228.56051586195827,False,False,,,,
pyshacl,benchmark/brick/models/bldg9.ttl,3427,3,227.5648231760133,False,False,,,,
pyshacl,benchmark/brick/models/bldg9.ttl,3427,4,230.93156469706446,False,False,,,,
pyshacl,benchmark/brick/models/bldg9.ttl,3427,5,226.79412623518147,False,False,,,,
topquadrant,benchmark/brick/models/bldg9.ttl,3427,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/smc.ttl,2924,1,33.480000658,False,False,0.67313025,2.5285580039999997,30.093173877,0.016749756
shifty-pre,benchmark/brick/models/smc.ttl,2924,2,35.87045033,False,False,0.677056758,2.641872831,32.357728361,0.026631523
shifty-pre,benchmark/brick/models/smc.ttl,2924,3,43.711238842,False,False,0.695237866,2.208714324,40.615778377,0.02316589
shifty-pre,benchmark/brick/models/smc.ttl,2924,4,35.599157407,False,False,0.707382549,2.341944629,32.349310154,0.025435327
shifty-pre,benchmark/brick/models/smc.ttl,2924,5,34.870825662,False,False,0.704410622,2.296580098,31.678390764,0.026075846
shifty,benchmark/brick/models/smc.ttl,2924,1,42.068535396,False,False,7.160407121,2.669059573,32.023021454,0.025282126
shifty,benchmark/brick/models/smc.ttl,2924,2,51.938820417,False,False,6.956591424,2.807594976,41.963604917,0.025187176
shifty,benchmark/brick/models/smc.ttl,2924,3,40.899630194,False,False,6.871240393,2.538295057,31.278611909,0.025989508
shifty,benchmark/brick/models/smc.ttl,2924,4,45.283869176,False,False,6.832892157,6.392445685,31.854835752,0.016621945
shifty,benchmark/brick/models/smc.ttl,2924,5,41.410615479,False,False,6.927067119,2.658016624,31.613220215,0.026921616
pyshacl,benchmark/brick/models/smc.ttl,2924,1,212.11490779696032,False,False,,,,
pyshacl,benchmark/brick/models/smc.ttl,2924,2,204.56683054193854,False,False,,,,
pyshacl,benchmark/brick/models/smc.ttl,2924,3,204.68757200613618,False,False,,,,
pyshacl,benchmark/brick/models/smc.ttl,2924,4,207.4329755809158,False,False,,,,
pyshacl,benchmark/brick/models/smc.ttl,2924,5,203.5384370321408,False,False,,,,
topquadrant,benchmark/brick/models/smc.ttl,2924,1,300.0,True,False,,,,
